prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.04347881,0.89162046,0.042058583,0.2256436,0.023979625,0.05790556,0.04377555,0.06911936,0.06228459,0.0116594015,0.017416168,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17541598,0.60931283,0.018180761,0.1644253,0.006784494,0.022337968,0.008072661,0.024794215,0.011084918,0.4574068,0.01226641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.10193524,0.08388315,0.014905609,0.29607087,0.004268427,0.023410775,0.0020380267,0.0044571036,0.01800223,0.9367398,0.04289414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08389521,0.7095507,0.03878076,0.11950396,0.024364736,0.030192547,0.015565478,0.03139873,0.01789267,0.24469385,0.013037146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.058386624,0.368582,0.008902553,0.089280985,0.0032716834,0.010419225,0.0051543196,0.023040209,0.080463916,0.28889316,0.011359508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.428594,0.03626489,0.014328066,0.67662585,0.018048694,0.035827566,0.008355889,0.016546434,0.09617202,0.0964466,0.0012344577,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22011632,0.07670155,0.004549128,0.65646285,0.009741715,0.0029680254,0.0015753717,0.0068472913,0.06270204,0.18140681,0.00063518644,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1315746,0.7103124,0.09878227,0.20338778,0.06693764,0.074313596,0.031404033,0.058597874,0.048195053,0.1010461,0.048968114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14834063,0.7275076,0.015190393,0.13351837,0.15921447,0.053110506,0.0063116783,0.010057831,0.005444268,0.3047821,0.008372235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03308233,0.035995714,0.108362496,0.125954,0.4162899,0.20842949,0.008158063,0.093814306,0.8420253,0.02211777,0.068708465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.038751777,0.050902642,0.04560607,0.072512016,0.06065802,0.03261635,0.007864168,0.18876626,0.87052137,0.016607098,0.025536278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.24714158,0.6909644,0.021097152,0.39162582,0.02107474,0.020805022,0.021895861,0.07831598,0.02761582,0.2516665,0.0070891925,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2860532,0.64300835,0.005821748,0.22319295,0.025900899,0.020711472,0.009020008,0.030582214,0.00081268477,0.16568401,0.0025858544,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10827562,0.21812794,0.15990154,0.26247266,0.2096918,0.23719189,0.05933319,0.2063698,0.49103716,0.2886574,0.28649166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.13459945,0.27177,0.11491497,0.12466461,0.16695857,0.19412202,0.041291602,0.07419998,0.31328756,0.35833794,0.10378416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17878655,0.7106781,0.03159225,0.20907007,0.022098925,0.033206962,0.016075248,0.057659082,0.032052375,0.15832156,0.018201618,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12484265,0.86289734,0.04833984,0.13496281,0.074781954,0.04160431,0.034410458,0.038443893,0.015523296,0.09033745,0.041191164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08071943,0.7935224,0.012921712,0.05886314,0.07272942,0.04878453,0.024712345,0.346334,0.012583903,0.02185242,0.00071255956,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18056399,0.29953426,0.10730666,0.105724744,0.048771363,0.12487736,0.02281263,0.053347778,0.038486972,0.2930681,0.022656452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07085623,0.8617807,0.051450975,0.11815094,0.05691668,0.05835652,0.03418263,0.1211153,0.050018884,0.13595,0.13422391,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07560924,0.85862356,0.0077649527,0.11859205,0.032586202,0.010086621,0.00888018,0.044568893,0.00789622,0.09326911,0.026315058,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1840659,0.24781804,0.16012168,0.60842216,0.13149916,0.13984361,0.050080143,0.24172556,0.12133673,0.0782388,0.031939723,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.27261063,0.0561041,0.10626023,0.6364731,0.15589,0.17028609,0.056281723,0.41509596,0.14290053,0.18147632,0.028569868,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.009318717,0.8729006,0.013414493,0.14923517,0.038857095,0.01531427,0.018148199,0.019521583,0.030716779,0.030504577,0.016200691,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025909504,0.91358453,0.0063751685,0.12680124,0.0037979858,0.003584472,0.0066998284,0.016842615,0.008364939,0.033514705,0.0022994,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17111579,0.20254119,0.046441846,0.7822541,0.024142168,0.01110547,0.007549413,0.096169755,0.060430173,0.093906164,0.0035832515,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12797284,0.35014147,0.068188384,0.39193806,0.033006154,0.04385692,0.011754354,0.10842958,0.038021155,0.014427431,0.016760776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24866393,0.47301954,0.03882712,0.14219357,0.05025914,0.063950844,0.016522065,0.023418512,0.027217828,0.27711785,0.0327367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21625091,0.7446373,0.010333825,0.26478383,0.021802317,0.0194505,0.013053437,0.024316464,0.0053275544,0.049372103,0.0039782664,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035787307,0.9160413,0.05184943,0.1389518,0.08025305,0.21179079,0.054450084,0.03150866,0.05091291,0.032161407,0.08532156,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.041513905,0.88856703,0.16120382,0.07727761,0.04349107,0.29584494,0.06360492,0.026875459,0.11488723,0.02139418,0.15433538,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.09617632,0.77188003,0.013775057,0.19822167,0.10620688,0.014794571,0.03155824,0.09791522,0.09011256,0.018365318,0.007107595,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11655903,0.8177895,0.0129560605,0.15486309,0.05672066,0.029121092,0.0040187603,0.0139929,0.008474279,0.034260813,0.007744724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07708688,0.039908342,0.076393194,0.276548,0.036800466,0.02080989,0.008788156,0.44772735,0.62476504,0.034009915,0.015989592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.009985219,0.029345812,0.023409633,0.11242893,0.065631464,0.01013638,0.0052573206,0.25258476,0.8725771,0.0070674145,0.010106643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.08883976,0.6476527,0.16267784,0.1948611,0.45174673,0.13591379,0.08934709,0.09011401,0.062240608,0.22972482,0.10355956,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0034001651,0.9786123,0.047881886,0.028896179,0.025617344,0.027689647,0.01766342,0.06495373,0.056350574,0.0031859386,0.018438496,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13977063,0.8336923,0.041643035,0.23661111,0.06411524,0.03280221,0.025112541,0.047325637,0.028685326,0.052022863,0.019388326,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022112858,0.9508163,0.018397821,0.094610326,0.01184733,0.015598042,0.02401738,0.04392408,0.020524558,0.0064962395,0.014907949,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57266384,0.14321052,0.0110202255,0.23801766,0.016023908,0.02788854,0.0127948085,0.049761306,0.060112603,0.44306147,0.011418145,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6756184,0.0053969007,0.0035858015,0.31883836,0.032369494,0.009920745,0.0012353358,0.022264784,0.02782795,0.17061353,0.0012896186,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034783427,0.9435439,0.0061215404,0.13936563,0.028201327,0.004914437,0.012344881,0.026960898,0.0038018748,0.03736957,0.0010812486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01816215,0.92986304,0.023980329,0.1893375,0.027184611,0.016973613,0.012790374,0.048035167,0.010841391,0.0034279933,0.00543392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008252837,0.0065922067,0.003799845,0.02014731,0.0042822044,0.004416814,0.00048540658,0.1380631,0.92680186,0.00084041536,0.0007626433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.02989486,0.0020627058,0.01986755,0.017485416,0.022163745,0.023708466,0.001979484,0.07394241,0.9688436,0.0009291343,0.002769483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.34284815,0.057025213,0.0646777,0.60819185,0.006863241,0.012816823,0.0059769163,0.0546546,0.054659173,0.3519231,0.041861374,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11306492,0.0265763,0.0057684663,0.77400434,0.00051002513,0.00047155577,0.00079343026,0.012610246,0.024399111,0.26928097,0.0064066867,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18195358,0.07933542,0.023259616,0.46775177,0.012150387,0.011419308,0.0047097676,0.035633225,0.07196236,0.41360626,0.013047953,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07666179,0.09286789,0.0042595663,0.4671611,0.013135055,0.0017702668,0.0048605534,0.016715122,0.045099895,0.33209902,0.0021656328,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030227521,0.95921195,0.0049725124,0.079882056,0.108650625,0.0067922305,0.010122961,0.005999606,0.0037214467,0.020152675,0.0012242448,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05085157,0.85736567,0.0442114,0.2752944,0.09139783,0.029864855,0.023756504,0.04090222,0.03377364,0.12064798,0.018647065,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15532945,0.57877445,0.05242275,0.11242977,0.17152137,0.07521163,0.024603156,0.08990983,0.048713997,0.08372781,0.028914269,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079531804,0.5536922,0.011818195,0.09687444,0.19430102,0.032367412,0.0062770755,0.02552004,0.046997678,0.038901042,0.022940436,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4919318,0.86239326,0.032395847,0.1572083,0.043532435,0.07301316,0.020331874,0.029795822,0.016715007,0.1161984,0.009268469,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13104136,0.9310068,0.0056711496,0.10385391,0.022695413,0.0071585756,0.003966025,0.008794463,0.0031397983,0.0442114,0.0027453166,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13708517,0.8133477,0.0692419,0.18506879,0.04888253,0.0822289,0.030996677,0.044178437,0.04775991,0.13256867,0.020746743,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037338953,0.7817036,0.0071727047,0.20630893,0.025394648,0.0066653527,0.007270708,0.05311223,0.019662956,0.0049384832,0.002444343,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13793203,0.13044447,0.21214524,0.47692227,0.0704869,0.038366377,0.017025558,0.632124,0.27545765,0.03786083,0.015528945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.034539353,0.08000767,0.025162144,0.19184932,0.033960067,0.013155387,0.022439478,0.80457324,0.21295832,0.01638345,0.015044842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.049624015,0.07530645,0.027280914,0.07251122,0.14269419,0.025355026,0.015964665,0.7894302,0.07218302,0.034002718,0.01070514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.045531064,0.051486343,0.019744571,0.035109796,0.10331712,0.007783856,0.01617076,0.86689305,0.07400699,0.0142807085,0.0016687152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.22334236,0.57566804,0.08853326,0.43365577,0.07821986,0.12842129,0.04236034,0.16501372,0.1359908,0.13233936,0.037718523,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4676581,0.70137745,0.017880287,0.16047955,0.016645027,0.043672774,0.012697589,0.033436295,0.022231882,0.16433135,0.015120908,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029660616,0.9170614,0.017445354,0.08482551,0.017108995,0.037306488,0.020924164,0.005882059,0.014702223,0.05751166,0.00408453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022729827,0.90691674,0.007901521,0.12789816,0.0054118414,0.009681879,0.014418153,0.012125618,0.0077349814,0.09868955,0.0037002554,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09168373,0.71602774,0.13074613,0.21754064,0.054452058,0.061710868,0.0151634645,0.11659975,0.113652185,0.067391336,0.02832991,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12131791,0.72269315,0.044671707,0.3387526,0.035383962,0.067765996,0.032976754,0.046848003,0.054513954,0.03698114,0.021287391,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013292723,0.024486292,0.018709108,0.1281546,0.0104039,0.0030708266,0.001612146,0.66094625,0.3630066,0.0068638315,0.0063802064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.24259828,0.014995708,0.013662361,0.13482839,0.013979915,0.006956429,0.0012333783,0.73081106,0.07614008,0.0047524413,0.00029051298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.078813314,0.5793951,0.020035505,0.38152838,0.004803161,0.011674443,0.015410583,0.02117895,0.016266638,0.31824183,0.01642723,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094713785,0.8804937,0.030161263,0.26348445,0.00608238,0.01596989,0.010636072,0.03291483,0.040799044,0.018949052,0.014930634,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022811221,0.03697564,0.020127654,0.13070032,0.016593512,0.008309765,0.0034587635,0.51223665,0.62444985,0.0052066226,0.006731674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.027899198,0.24922787,0.050320134,0.13218005,0.09220714,0.02401271,0.021381756,0.3349266,0.74179137,0.012526483,0.018263454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.009630081,0.9603868,0.041280963,0.06136759,0.02713807,0.02218696,0.033343926,0.02626392,0.09470885,0.003367593,0.029815558,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027089189,0.9867399,0.00663042,0.032090504,0.0136697255,0.0034686045,0.02536438,0.2463116,0.023599062,0.00040085462,0.016236657,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039695233,0.9254136,0.03286925,0.09036272,0.051079456,0.054474305,0.0366398,0.011169901,0.015270427,0.16032358,0.028524065,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05997146,0.83423764,0.0093293665,0.09044601,0.018931618,0.012520466,0.0060104686,0.0732891,0.035859093,0.07953888,0.066329114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02361853,0.019700466,0.015898855,0.051151276,0.065049656,0.012311998,0.00292343,0.16173653,0.7964493,0.00902083,0.007700285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.040100046,0.07422242,0.035783965,0.13130383,0.0450908,0.014482678,0.009637029,0.08171766,0.9061561,0.011576273,0.009977883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.24177177,0.70503366,0.10926638,0.22669734,0.0700235,0.3970672,0.07346586,0.18335249,0.04607889,0.18745762,0.05763361,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.33864307,0.6045251,0.170857,0.13883595,0.08167031,0.2269317,0.064708866,0.22255993,0.045329392,0.07861162,0.01698411,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.049479485,0.6708901,0.0041450346,0.1837962,0.019026762,0.0165924,0.007550842,0.01423422,0.034387875,0.04008581,0.009546767,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32100126,0.7577331,0.016186316,0.16516584,0.36672232,0.0688839,0.024229331,0.07024721,0.038589995,0.028262535,0.010657755,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044849783,0.91765916,0.0048829676,0.07712559,0.0019934303,0.010355294,0.0048692776,0.020475248,0.004231885,0.11380892,0.0052728117,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064886376,0.837173,0.08534971,0.28240082,0.031693242,0.07230341,0.021167347,0.056488615,0.03336182,0.05661957,0.031181538,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0363164,0.8061011,0.0027926096,0.11893032,0.016874788,0.0032853961,0.010954528,0.024521481,0.04319572,0.03132519,0.004728415,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0718842,0.60527205,0.011059986,0.24377027,0.022291739,0.013965079,0.014133448,0.02767947,0.028671056,0.29856944,0.0064136903,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093243435,0.7809325,0.031724457,0.24694663,0.033979382,0.026396887,0.020085776,0.055481985,0.051662,0.09243474,0.013060238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062924705,0.7356644,0.026567614,0.5097826,0.016258445,0.007119758,0.012416767,0.08162173,0.04422738,0.07588559,0.00960489,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2572806,0.03852639,0.09901647,0.85781455,0.016445756,0.014378777,0.0063694953,0.13101698,0.053276896,0.17648567,0.019073544,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088514805,0.05337778,0.06645315,0.583494,0.0070282114,0.016971193,0.003754282,0.046115365,0.2166496,0.29733098,0.014779231,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13851857,0.6656601,0.06374942,0.14542364,0.24726956,0.10587979,0.018772185,0.05476998,0.069756426,0.12402784,0.010574793,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050762803,0.9557383,0.00538671,0.19826844,0.057478298,0.012252826,0.008867785,0.026362685,0.05275658,0.012184297,0.010232038,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11678413,0.086060636,0.10119034,0.26052043,0.07171927,0.022743605,0.018157065,0.78638905,0.28086355,0.040713705,0.021411285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.13004403,0.20313871,0.046282403,0.14035653,0.07865887,0.051011793,0.0148849245,0.64608854,0.17371824,0.02469695,0.0049528014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.19849296,0.02403679,0.060020663,0.34704116,0.08677751,0.08681125,0.012356255,0.9441098,0.057464473,0.022752378,0.027557002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2642802,0.1129589,0.07043526,0.27805114,0.01181236,0.04290987,0.013819972,0.71724635,0.25588536,0.017002806,0.016533928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08038637,0.6819506,0.075837746,0.08799507,0.03629739,0.11692501,0.01810225,0.032975923,0.051428527,0.11454436,0.067710735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11173194,0.70062536,0.015266383,0.30087635,0.012504254,0.0059719365,0.004697984,0.018222945,0.022398174,0.11478193,0.008784198,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7318141,0.08253779,0.0129436655,0.19273752,0.0112637775,0.029632112,0.0078866845,0.02320165,0.020805666,0.4170386,0.0026594708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4848365,0.09494799,0.01195979,0.08862943,0.037222855,0.019494759,0.0052572205,0.053534582,0.015575266,0.6527536,0.015905093,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7598484,0.33994758,0.054630455,0.3498653,0.08340862,0.1927272,0.03835701,0.083632134,0.019762605,0.21323015,0.008088236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6119988,0.24784303,0.107293,0.286761,0.11865051,0.2427188,0.029385066,0.032009594,0.0055406587,0.3965389,0.009026988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39637208,0.5942805,0.024938483,0.3612105,0.013716752,0.031055102,0.01975774,0.082335554,0.015457718,0.29674417,0.009552929,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6729627,0.09132098,0.012968861,0.39333618,0.00374179,0.029844081,0.0020739746,0.012321377,0.007821272,0.12907475,0.0029909748,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10118947,0.15201388,0.17035942,0.6082463,0.024064066,0.017637651,0.0145943705,0.13802043,0.37414375,0.0074371025,0.020704621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005209567,0.026634173,0.025475223,0.05063586,0.025586745,0.012758896,0.0075689573,0.42684278,0.7742611,0.0030901101,0.0074422765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.24619412,0.20951411,0.03241266,0.21782911,0.09144249,0.08620215,0.025396038,0.028770292,0.059547137,0.8441778,0.017395983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.035995528,0.18341666,0.028638719,0.11770062,0.061793275,0.010205464,0.010001811,0.104061514,0.0684828,0.7164417,0.014581722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1068613,0.16929856,0.22445393,0.2962667,0.13417028,0.14696243,0.0621314,0.26579374,0.1097361,0.54472023,0.02880402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.17832068,0.22091922,0.048030224,0.17898975,0.13477498,0.05038452,0.020729171,0.055765487,0.06469786,0.59002644,0.025867047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.41648364,0.14339739,0.13192792,0.6357209,0.08930147,0.1185311,0.038535684,0.4050679,0.14483868,0.019896386,0.0052523967,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43874684,0.20208651,0.26006225,0.3404224,0.022854673,0.19103733,0.030870894,0.27819678,0.12119478,0.059923682,0.006836735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18205974,0.6621977,0.053092733,0.29713184,0.107384585,0.122953,0.029076003,0.0298768,0.031247117,0.14505288,0.0061613736,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03349551,0.9665132,0.008876454,0.043290306,0.027738318,0.022261107,0.011092353,0.004545147,0.011089836,0.016888024,0.011191896,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17212324,0.70933205,0.056724425,0.25236323,0.01916431,0.0393873,0.010062937,0.04877433,0.04089496,0.23751672,0.02928825,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17084812,0.8585609,0.013745973,0.05540606,0.039765786,0.057783753,0.017457733,0.0099122105,0.0016886088,0.4494987,0.013833295,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0136379255,0.032092556,0.011820596,0.10665728,0.017850762,0.0038439452,0.0015832768,0.25600675,0.6330011,0.007275873,0.0046899356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.024485204,0.0572627,0.016530016,0.10131365,0.15608121,0.016586587,0.015410285,0.3426591,0.7219572,0.015794167,0.010018342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.7515163,0.18253359,0.033905536,0.29160964,0.12927084,0.11656497,0.022247327,0.07743674,0.06455435,0.050883885,0.005497245,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6249468,0.35081992,0.02737839,0.39223212,0.044168975,0.039643195,0.005823103,0.02472428,0.022468511,0.118493564,0.013161386,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030838968,0.9074366,0.052972246,0.10370341,0.044774406,0.027228795,0.021839531,0.04923798,0.0693049,0.029122794,0.00769681,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086023845,0.8097892,0.014423551,0.31835523,0.026869183,0.012180725,0.0173232,0.026164236,0.023783525,0.015729934,0.0035363843,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04741111,0.06265285,0.11097685,0.6792149,0.01409053,0.020302828,0.0021116578,0.013442521,0.07027126,0.0018580914,0.021169292,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
